id,teamName,algorithmName,fileName,timestamp,status,score,metrics,filePath,paperTitle,paperAuthors,paperType,paperDOI,evaluationTime,
5953f137-5c0c-480d-a271-ccc6f29f9a74,Example,Example Algo,solution.zip,2025-06-17T23:26:41.409007,completed,111.1,"{""CR"": 39.4, ""PRD"": 0.0086, ""Score"": 111.1}",uploads\5953f137-5c0c-480d-a271-ccc6f29f9a74_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,,2.07157039642334,['']
749fe5ab-9d8d-495b-b58c-065884ed4954,Example,Example Algo 2,solution.zip,2025-06-17T23:34:45.900720,completed,107.2,"{""CR"": 33.5, ""PRD"": 0.0096, ""Score"": 107.2}",uploads\749fe5ab-9d8d-495b-b58c-065884ed4954_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,upload,2.002302885055542,
cfaf2a74-8e47-4a71-8b7d-1883a882d0f4,Example,Sample 1,solution.zip,2025-06-17T23:43:24.821933,completed,114.1,"{""CR"": 41.1, ""PRD"": 0.0064, ""Score"": 114.1}",uploads\cfaf2a74-8e47-4a71-8b7d-1883a882d0f4_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,upload,2.0022637844085693,
1d297d51-8ab7-4fdf-8850-20328ae7ce3f,Example,Sample 2,solution.zip,2025-06-17T23:43:51.851811,completed,115.9,"{""CR"": 37.8, ""PRD"": 0.003, ""Score"": 115.9}",uploads\1d297d51-8ab7-4fdf-8850-20328ae7ce3f_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,upload,2.000750780105591,
4935ce08-f4a7-491c-83af-ba8d80734eb0,Test,Example Algo,solution.zip,2025-06-17T23:53:13.919228,completed,113.0,"{""CR"": 43.2, ""PRD"": 0.0086, ""Score"": 113.0}",uploads\4935ce08-f4a7-491c-83af-ba8d80734eb0_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,,2.004142999649048,
1e3c638e-1063-43b3-896f-aff272738dc2,Test,Example Algo 2,solution.zip,2025-06-17T23:53:40.162080,completed,114.0,"{""CR"": 45.0, ""PRD"": 0.0085, ""Score"": 114.0}",uploads\1e3c638e-1063-43b3-896f-aff272738dc2_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,,2.001392364501953,
4a9db783-f8e6-499b-bc3e-bb11659aa59b,Test,Test 1,solution.zip,2025-06-18T00:12:41.227088,completed,119.1,"{""CR"": 49.3, ""PRD"": 0.0056, ""Score"": 119.1}",uploads\4a9db783-f8e6-499b-bc3e-bb11659aa59b_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,,2.0049095153808594,
dce994ac-9537-4fba-9afd-3fc6738c521c,Test,Test 2,solution.zip,2025-06-18T00:13:03.607842,completed,112.2,"{""CR"": 31.0, ""PRD"": 0.0033, ""Score"": 112.2}",uploads\dce994ac-9537-4fba-9afd-3fc6738c521c_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,,2.0015273094177246,
30a805da-0971-409c-ba98-c6a687aabe94,Test,Example 1,solution.zip,2025-06-18T00:19:45.684306,completed,121.2,"{""CR"": 48.5, ""PRD"": 0.003, ""Score"": 121.2}",uploads\30a805da-0971-409c-ba98-c6a687aabe94_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,,2.0020084381103516,
64307a61-29a2-4818-ad13-6b2eb957d603,Test,Sample 2,solution.zip,2025-06-18T00:20:05.260000,completed,113.7,"{""CR"": 40.9, ""PRD"": 0.0068, ""Score"": 113.7}",uploads\64307a61-29a2-4818-ad13-6b2eb957d603_solution.zip,069b5d95a5511253d3de0373d6b9dc1ab4167c7786d1786778ef29510447c7c8,,,,2.001948356628418,
